x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-200.47998004182435,-24.152263269938704,0.0,default
-169.02520197133433,261.7816414984733,0.0,default
-300.7416913990972,-165.75854830060786,0.0,default
17.513658551304825,-186.7369880663052,0.0,default
82.28333972097366,-23.612194805222064,0.0,default
181.59267899834003,8.635593361564693,0.0,default
16.16825113090295,394.5896671470958,0.0,default
166.05703967589335,-72.558996074319,0.0,default
-215.80668968320802,19.207716395680894,0.0,default
-92.6832066137247,246.2613598453843,0.0,default
-101.22980739196139,249.66424623138474,0.0,default
-30.34258475023544,212.01382788448325,0.0,default
144.64514380470757,313.2383988872118,0.0,default
-322.2985448036343,-51.38629176164037,0.0,default
-284.695258949338,-128.14067399654502,0.0,default
-256.137363562799,26.57570699107388,0.0,default
160.0342797594655,44.76823094714408,0.0,default
-95.2721384022676,-70.70440702332345,0.0,default
45.19854807866682,326.0928297591779,0.0,default
-88.20756548548663,55.18191065072007,0.0,default
-237.80574198093123,312.93786136346995,0.0,default
-46.7956687124699,297.8047626676573,0.0,default
-142.49374917871577,-250.00022958387126,0.0,default
-288.09378543215286,90.08235604203358,0.0,default
-30.331551783144786,-366.93374675566116,0.0,default
219.53116455661987,150.6384869357285,0.0,default
-243.56707315692714,-194.11605872456124,0.0,default
-281.39810825386496,230.10722250762117,0.0,default
331.6546096943852,-25.50320189624948,0.0,default
-281.7731243093393,193.2610794230324,0.0,default
-124.60473070971364,-329.35719350917657,0.0,default
221.33476007227736,169.71018908046113,0.0,default
-9.985449676214555,65.27166322392114,0.0,default
162.20315074448314,-127.14368080858861,0.0,default
24.81106368235917,167.9452444161178,0.0,default
-344.70099869393465,-41.478559866143,0.0,default
23.697739613352894,230.74992624102174,0.0,default
-200.02891949298618,-278.5322904151826,0.0,default
-67.03194590210138,116.6631005480112,0.0,default
-149.72323771666711,-242.06436364745898,0.0,default
-243.04948657191264,53.9984077390826,0.0,default
333.9274281469222,-91.06973216577008,0.0,default
76.76887335943017,241.07338474353827,0.0,default
-341.21679808443423,109.98950342109097,0.0,default
-56.53053858404487,-95.46703060188902,0.0,default
21.263077409040424,219.66606702050285,0.0,default
212.97902117018546,-10.065962074799877,0.0,default
187.0265505669534,-286.5483482459147,0.0,default
299.24780394572474,187.60715291977382,0.0,default
93.68909317357635,-180.8655047056221,0.0,default
220.67549975160344,51.018914019143594,0.0,default
-248.95476340050078,300.41000903982814,0.0,default
-265.0985420541023,-93.193739491695,0.0,default
-334.2175954223371,115.12657978717543,0.0,default
178.69709016267853,-99.13044446886032,0.0,default
204.894540169785,-276.7678788132157,0.0,default
238.78367986077313,214.18744094793436,0.0,default
93.91886061071807,-90.47251527744027,0.0,default
38.386340124640476,-149.38631730543233,0.0,default
-284.8185933234749,198.89280737444204,0.0,default
-87.07951153567183,126.24825770090206,0.0,default
174.97106267556484,-357.2708050810858,0.0,default
320.79268898454853,-169.18783225975974,0.0,default
25.177369940647612,-269.7896240837004,0.0,default
-165.28339903273752,122.21986481586637,0.0,default
58.57396512719948,26.745604286260505,0.0,default
188.6764708303935,-44.52668597180257,0.0,default
-298.1940441554217,134.64455921421052,0.0,default
-277.2893517190414,110.77195162060934,0.0,default
61.855483286666114,285.45960284985733,0.0,default
194.50923771659706,275.0097520104088,0.0,default
-366.76922104546816,94.66072730376925,0.0,default
120.13770519295544,45.63843723026304,0.0,default
7.1635827082859755,105.21012702573863,0.0,default
-104.23419968340386,299.67256389713725,0.0,default
182.61336717737305,75.36120831183186,0.0,default
144.19275250313245,-339.2144836011835,0.0,default
-271.4482010189144,-267.7076581706541,0.0,default
180.84374938872375,194.3097955987317,0.0,default
106.63984469546808,294.0136641848246,0.0,default
93.08139410019562,-175.69898618325809,0.0,default
358.13727432328017,24.862851158540074,0.0,default
389.11238154238634,47.15130364431735,0.0,default
195.5266385236964,227.79871905695882,0.0,default
312.262176793642,23.827056108540813,0.0,default
70.32830432746658,-209.54041303992585,0.0,default
307.9062808803678,253.8637673688926,0.0,default
131.04047851073835,-194.50571539565868,0.0,default
220.43644566546624,303.599912767805,0.0,default
-304.654179084774,46.2566852555302,0.0,default
-124.98931465385982,32.55532893689815,0.0,default
345.02821068362374,-99.4536404561132,0.0,default
-104.94758941399328,-256.25158302497164,0.0,default
203.24710481022132,-316.42261781365244,0.0,default
-273.1756840049553,67.44282566312745,0.0,default
236.99168586041347,-183.5489444247834,0.0,default
244.32019602265393,108.751457341741,0.0,default
-25.47787262753668,-322.0137821984573,0.0,default
309.52397464966873,82.94969336324012,0.0,default
29.98391248472306,14.591988332964023,0.0,default
350.1967114903351,-98.16878929001764,0.0,default
-100.95929015041402,335.3914054858838,0.0,default
-75.96220604084134,-122.00715310077958,0.0,default
187.5330238583125,133.3833256033725,0.0,default
-3.8936316092475214,41.06246320968575,0.0,default
366.5300927820718,-75.04042560198774,0.0,default
-166.55695130253335,-165.8542797065152,0.0,default
176.50875770828088,168.6701902424848,0.0,default
-141.5371455729523,-179.89736268286643,0.0,default
356.2863207028162,-71.47786778105896,0.0,default
323.69786976065114,-40.9538609435538,0.0,default
-2.575012453895186,-212.68505435579604,0.0,default
203.43197874927696,211.50397751101877,0.0,default
51.09183113084156,317.61446227616693,0.0,default
-164.87700104002312,65.99351224554864,0.0,default
7.457063388716265,127.37064194687429,0.0,default
282.5169961964916,-243.06331934061475,0.0,default
47.04245612637137,-106.95820302679056,0.0,default
346.6716634632347,-193.64064839940914,0.0,default
-166.55063431757264,42.16167037334611,0.0,default
55.15384800914734,-328.84309495956336,0.0,default
-29.937487101203626,-8.703135205845955,0.0,default
114.27980364902655,31.783997919086286,0.0,default
-58.25796576687159,-383.0767337774899,0.0,default
-170.4828344202232,-6.272087270274541,0.0,default
-347.8956666632422,-94.5563310256471,0.0,default
-87.839369055277,285.2173507666501,0.0,default
168.6319713116957,-172.22384874484533,0.0,default
100.85440695888467,159.07933508119675,0.0,default
2.3513942892182067,112.66679888840012,0.0,default
259.34488345144257,186.38645497622375,0.0,default
81.09456264770952,272.94526352102054,0.0,default
-162.15377697385475,-144.75199466464335,0.0,default
47.157320396309736,-218.75733711106488,0.0,default
21.557504299435685,-311.67341102702267,0.0,default
79.30307088899521,257.66667139348624,0.0,default
-84.4938718266369,160.96863289026922,0.0,default
181.56006880488303,-177.8323021936758,0.0,default
-148.59582488742333,49.71996599507678,0.0,default
-268.23940929876824,-177.5165953442551,0.0,default
-83.47641256340121,-234.7210638533827,0.0,default
